Size,Characteristic,Mean_Java_ms,SD_Java,Mean_Py_ms,SD_Py,df,t_stat,p_val,Speedup_X,H0_Rejected
100000,random,0.666,0.2619,22.0234,8.4069,29.06,13.9079,1.1221484476951945e-14,33.07,True
100000,reversed,0.0825,0.0234,12.0071,3.3043,29.0,19.7657,1.1265656435355712e-18,145.52,True
100000,nearly_sorted,0.1104,0.0149,6.4441,1.1662,29.01,29.7448,1.3806273111683807e-23,58.39,True
500000,random,10.3874,6.8976,212.4752,32.7904,31.56,33.0333,2.3754096174061916e-26,20.46,True
500000,reversed,0.5996,0.1623,49.1849,7.5305,29.03,35.33,1.0423189690306406e-25,82.03,True
500000,nearly_sorted,0.7313,0.0974,37.4294,6.3394,29.01,31.7032,2.278076553879402e-24,51.19,True
1000000,random,23.8388,10.5855,454.2965,58.6325,30.89,39.572,2.4737568062632365e-28,19.06,True
1000000,reversed,0.7994,0.1455,109.4274,15.9585,29.0,37.2813,2.3365116502563267e-26,136.89,True
1000000,nearly_sorted,1.204,0.0529,77.3782,14.8338,29.0,28.1263,6.708996863139088e-23,64.27,True
2000000,random,204.7001,108.9606,991.6655,103.9973,57.87,28.6167,3.75294001738747e-36,4.84,True
2000000,reversed,1.8039,0.3523,212.3903,34.8802,29.01,33.0667,7.004843740515676e-25,117.74,True
2000000,nearly_sorted,3.8006,0.6093,168.6757,24.5192,29.04,36.8193,3.183233889011404e-26,44.38,True
